,Annee,REGION,Département,Culture,Production en tonne,Rendement kg/ha,Superficie en ha,Date,Quantity,Country,Production
18,2017,DIOURBEL,DIOURBEL,ARACHIDE,11634.923492653794,842.0,13818.198922391679,2017,ARACHIDE,Senegal,11634.923492653794
19,2017,DIOURBEL,DIOURBEL,MAIS,71.4,600.0,119.0,2017,MAIS,Senegal,71.4
20,2017,DIOURBEL,DIOURBEL,MANIOC,1500.0,5000.0,300.0,2017,MANIOC,Senegal,1500.0
21,2017,DIOURBEL,DIOURBEL,MIL,15942.342146353696,855.0,18646.014206261632,2017,MIL,Senegal,15942.342146353696
22,2017,DIOURBEL,DIOURBEL,NIEBE,2139.84,480.0,4458.0,2017,NIEBE,Senegal,2139.84
23,2017,DIOURBEL,DIOURBEL,RIZ,114.12124951762549,1500.0,76.08083301175033,2017,RIZ,Senegal,114.12124951762549
24,2017,DIOURBEL,DIOURBEL,SORGHO,1247.87,500.0,2495.74,2017,SORGHO,Senegal,1247.87
39,2017,FATICK,FATICK,ARACHIDE,66953.04222139975,1281.0,52266.231242310496,2017,ARACHIDE,Senegal,66953.04222139975
40,2017,FATICK,FATICK,MAIS,663.0,1326.0,500.0,2017,MAIS,Senegal,663.0
41,2017,FATICK,FATICK,MANIOC,20400.0,12000.0,1700.0,2017,MANIOC,Senegal,20400.0
42,2017,FATICK,FATICK,MIL,104384.19227778434,980.0,106514.48191610648,2017,MIL,Senegal,104384.19227778434
43,2017,FATICK,FATICK,NIEBE,1295.410776474829,555.0,2334.073471125818,2017,NIEBE,Senegal,1295.410776474829
44,2017,FATICK,FATICK,RIZ,6282.0,1500.0,4188.0,2017,RIZ,Senegal,6282.0
45,2017,FATICK,FATICK,SORGHO,2457.7,700.0,3511.0,2017,SORGHO,Senegal,2457.7
74,2017,KAFFRINE,KAFFRINE,ARACHIDE,54190.865722487804,1123.0,48255.4458793302,2017,ARACHIDE,Senegal,54190.865722487804
75,2017,KAFFRINE,KAFFRINE,MAIS,13477.321249401079,1428.0,9437.900034594593,2017,MAIS,Senegal,13477.321249401079
76,2017,KAFFRINE,KAFFRINE,MANIOC,798.0,6000.0,133.0,2017,MANIOC,Senegal,798.0
77,2017,KAFFRINE,KAFFRINE,MIL,40592.01401689947,1364.0,29759.541068108116,2017,MIL,Senegal,40592.01401689947
78,2017,KAFFRINE,KAFFRINE,NIEBE,600.2114750270271,400.0,1500.5286875675677,2017,NIEBE,Senegal,600.2114750270271
79,2017,KAFFRINE,KAFFRINE,RIZ,314.79291502702705,1100.0,286.17537729729736,2017,RIZ,Senegal,314.79291502702705
80,2017,KAFFRINE,KAFFRINE,SORGHO,20168.792,1288.0,15659.0,2017,SORGHO,Senegal,20168.792
107,2017,KAOLACK,KAOLACK,ARACHIDE,46257.416074593355,1061.0,43597.9416348665,2017,ARACHIDE,Senegal,46257.416074593355
108,2017,KAOLACK,KAOLACK,MAIS,22364.8,1928.0,11600.0,2017,MAIS,Senegal,22364.8
109,2017,KAOLACK,KAOLACK,MANIOC,4604.11,9010.0,511.0,2017,MANIOC,Senegal,4604.11
110,2017,KAOLACK,KAOLACK,MIL,55418.2790313981,1188.0,46648.38302306238,2017,MIL,Senegal,55418.2790313981
111,2017,KAOLACK,KAOLACK,NIEBE,273.1316897892249,675.0,404.6395404284813,2017,NIEBE,Senegal,273.1316897892249
112,2017,KAOLACK,KAOLACK,RIZ,1342.3152150628857,1790.0,749.8967681915562,2017,RIZ,Senegal,1342.3152150628857
113,2017,KAOLACK,KAOLACK,SORGHO,5449.635,1041.0,5235.0,2017,SORGHO,Senegal,5449.635
